qid,phrase_type,qid_linked_id,image_case_url,image_name,image_organ,evaluation,question,question_rephrase,question_relation,question_frame,question_type,answer,answer_type,question_clean,answer_clean
780,freeform,3500330d-46ff-4d5d-b976-791c140e398c,https://medpix.nlm.nih.gov/case?id=a2d22fb3-e758-4caf-baa9-04184a10bb24,synpic55317.jpg,HEAD,not evaluated,Does this patient have a skull fracture?,NULL,NULL,NULL,PRES,No,CLOSED,does this patient have a skull fracture,no
2224,freeform,d8cbe7bf-54c1-4c65-8603-bab862826784,https://medpix.nlm.nih.gov/case?id=2dac789e-532b-4412-8e5e-7e7fe453c4b2,synpic23008.jpg,ABD,evaluated,Is the bowel distended?,Is bowel distension present?,strict agreement,Is/Are there bowel distension?,SIZE,No,CLOSED,is the bowel distended,no
1771,para,33f5c134-e01e-47f6-9bef-ec037d664168,https://medpix.nlm.nih.gov/case?id=55077fdb-219e-427d-83c9-af608877f918,synpic60703.jpg,HEAD,evaluated,Is this MRI taken with FLAIR protocol?,"Is this a T1 weighted, T2 weighted, or FLAIR image?",conversion,NULL,MODALITY,Yes,CLOSED,is this mri taken with flair protocol,yes
1926,para,75394f9c-3466-4e45-8c36-dd2e2e9972d5,https://medpix.nlm.nih.gov/case?id=072c2667-e1a6-4893-9ae1-7ddbd564089b,synpic27198.jpg,ABD,evaluated,The contrast is enhancing what inside the lesion?,What is enhanced by contrast in the lesion?,strict agreement,What is the enhancement in the lesion?,PRES,calcifications,OPEN,the contrast is enhancing what inside the lesion,calcifications
810,freeform,95b3b146-f01a-4dee-8dd0-1cb495167a10,https://medpix.nlm.nih.gov/case?id=d1786b1c-d11a-4060-b372-362616271da9,synpic35155.jpg,ABD,given,What part of the body is being imaged?,NULL,NULL,NULL,ORGAN,The abdomen,OPEN,what part of the body is being imaged,the abdomen
1621,freeform,8bb608c2-d29a-401d-b1c8-cb96e57293d4,https://medpix.nlm.nih.gov/case?id=723a92df-d02b-46c4-9c29-fec0ced51b16,synpic31217.jpg,CHEST,not evaluated,Is there a nodule in the left lung?,Is the left lung affected?,NULL,Is/Are there a nodule in the patient's left lung?,PRES,No,CLOSED,is there a nodule in the left lung,no
1583,freeform,6e953766-e0c2-4d74-8b8a-7886f0d4f486,https://medpix.nlm.nih.gov/case?id=5bb28816-9669-4f79-9b73-ad9019cc8d1c,synpic32727.jpg,ABD,not evaluated,Is there evidence of pneumoperitoneum?,Is there free air located in the peritoneal cavity?,NULL,NULL,PRES,No,CLOSED,is there evidence of pneumoperitoneum,no
479,freeform,3b55a1f8-6edd-4b24-bfbb-5ce214ded372,https://medpix.nlm.nih.gov/case?id=050fc325-1f12-4cbb-899d-06da410fba1e,synpic52951.jpg,CHEST,not evaluated,Is there any shifting on the path of the trachea?,NULL,NULL,NULL,PRES,No,CLOSED,is there any shifting on the path of the trachea,no
1422,freeform,a881be2e-cef1-4fde-bcef-d71c00cd7a0e,https://medpix.nlm.nih.gov/case?id=4296a70d-59f8-4241-8fc7-68d01a2ac786,synpic23648.jpg,ABD,not evaluated,Is the liver cirrhotic?,NULL,NULL,NULL,PRES,yes,CLOSED,is the liver cirrhotic,yes
1233,freeform,f89def27-397d-4c68-a7d7-14bce3d5966d,https://medpix.nlm.nih.gov/case?id=1d4871d4-f03c-4b8f-b219-d5158f79a1e4,synpic50958.jpg,ABD,evaluated,What do the hyperdensities in the aorta suggest?,What does the small white lesions in the aorta mean,strict agreement,What is/are the small white lesions near/in the aorta?,PRES,Calcification,OPEN,what do the hyperdensities in the aorta suggest,calcification
