qid,phrase_type,qid_linked_id,image_case_url,image_name,image_organ,evaluation,question,question_rephrase,question_relation,question_frame,question_type,answer,answer_type,question_clean,answer_clean
1978,freeform,c3b128a5-9e27-42f4-ae71-b08592ad4cf7,https://medpix.nlm.nih.gov/case?id=35b227cb-fa2d-44e9-8a7f-f03eca1d268b,synpic47191.jpg,ABD,evaluated,"There is mesenteric lymphadenopathy present, what additional region is seeded?","We see mesenteric lymphadenopathy in the above image, where else is there cancer?",strict agreement,NULL,PRES,peritoneum,OPEN,there is mesenteric lymphadenopathy present what additional region is seeded,peritoneum
668,freeform,2eec08a3-07c0-4b22-9e72-8807fa652ca1,https://medpix.nlm.nih.gov/case?id=2f398df5-c9c1-47b9-8f2a-db64416e10ff,synpic51872.jpg,CHEST,evaluated,Is there a lung mass?,Is there a mass in the lung?,strict agreement,Is/Are there a lung mass?,PRES,yes,CLOSED,is there a lung mass,yes
315,freeform,f83fe6c0-8ba2-43d7-8956-ad874feac7e0,https://medpix.nlm.nih.gov/case?id=28c37d09-9635-427e-98b9-385b1370be1d,synpic21044.jpg,CHEST,evaluated,Does the heart appear enlarged?,Is the heart abnormal?,Subsumed,Is/Are the heart enlarged? -yes/no,SIZE,Yes,CLOSED,does the heart appear enlarged,yes
2090,freeform,ee70749a-1137-4cdb-9549-8e26484b78c9,https://medpix.nlm.nih.gov/case?id=f314c80f-03ac-48c7-a9b9-e92ce12ac747,synpic50848.jpg,HEAD,not evaluated,what shape would the lesion be if this were a subdural hematoma?,What shape is the lesion in a subdural hematoma?,NULL,NULL,OTHER,crescent,OPEN,what shape would the lesion be if this were a subdural hematoma,crescent
986,para,4bf44e60-7d2e-41bc-87a9-daa18a7ba719,https://medpix.nlm.nih.gov/case?id=299155df-64e6-4333-92c3-42d7063d4906,synpic30273.jpg,ABD,evaluated,"The patient's left contains a bright round organ, what is it?",What is the bright round organ seen on the patient's left?,strict agreement,What is/are the the bright round organ near/in the patient's left ?,PRES,Left kidney,OPEN,the patients left contains a bright round organ what is it,left kidney
1375,freeform,4325ce3e-0641-41a9-af59-f89b751b6ce9,https://medpix.nlm.nih.gov/case?id=cb2a29bc-5c4f-4a56-991d-1a309ec09503,synpic100176.jpg,CHEST,evaluated,Are the margins of the cardiac silhouette normal?,Is the heart border normal?,strict agreement,Is/Are the cardiac silhouette normal?,ABN,No,CLOSED,are the margins of the cardiac silhouette normal,no
1742,para,080c2413-28c3-4697-9a15-800b4b914209,https://medpix.nlm.nih.gov/case?id=2bc25e1d-dc86-49fd-81d2-b363598ed06e,synpic9872.jpg,HEAD,evaluated,Are the ventricles larger than normal?,Is there enlargement of the ventricles,strict agreement,Are the ventricles large?,SIZE,Yes,CLOSED,are the ventricles larger than normal,yes
2096,freeform,42e4db46-4392-4f6e-8603-ee2325aa328b,https://medpix.nlm.nih.gov/case?id=af097d34-6008-4ab4-b79b-8d22582df188,synpic51383.jpg,HEAD,evaluated,What vascular territory is the lesion?,In what vascular territory is the lesion located?,strict agreement,Where is/are the lesion located?,POS,Right MCA,OPEN,what vascular territory is the lesion,right mca
1777,para,4479c62b-895c-46ee-9081-708465213d5c,https://medpix.nlm.nih.gov/case?id=0cb89880-1686-4ff5-9017-7f6b4bc18039,synpic42290.jpg,ABD,evaluated,Is the jejunal wall enlarged?,Is there thickening of the jejunum,strict agreement,Is the jejunal wall enlarged?,SIZE,Yes,CLOSED,is the jejunal wall enlarged,yes
1940,para,81d41781-3b5e-4334-9e07-6a3b9e5ab569,https://medpix.nlm.nih.gov/case?id=bd920f19-4f04-488d-be87-8aa125bf3437,synpic42951.jpg,HEAD,evaluated,Why do you not see sulci in the image?,Why are there no sulci seen in this image?,strict agreement,NULL,OTHER,there is massive cerebral hemisphere edema,OPEN,why do you not see sulci in the image,there is massive cerebral hemisphere edema
387,freeform,4eb69ba7-e3a7-4464-adce-ea52d3a04512,https://medpix.nlm.nih.gov/case?id=ef5d3b5a-ea3a-453d-9d3e-742b1f2d77e2,synpic57520.jpg,HEAD,given,Was contrast applied?,NULL,NULL,NULL,MODALITY,no,CLOSED,was contrast applied,no
2005,freeform,fc0b8cb7-40c6-44db-af90-044ded28d93b,https://medpix.nlm.nih.gov/case?id=3deb3a6e-ed8b-44b4-8eb3-f2e85f164990,synpic60543.jpg,HEAD,evaluated,Where is the abnormality in this image?,The image above shows an abnormality where?,strict agreement,Where is/are the abnormality located?,POS,hyperintensity of the left basal ganglia,OPEN,where is the abnormality in this image,hyperintensity of the left basal ganglia
316,freeform,fd3d3af1-6976-43a9-a70d-4d4307a69e41,https://medpix.nlm.nih.gov/case?id=691fcb07-dd46-4808-a411-60e23f5edbc1,synpic59356.jpg,HEAD,evaluated,Where is the mass?,Where is the mass located?,strict agreement,Where is/are the mass located?,POS,Suprasellar cistern,OPEN,where is the mass,suprasellar cistern
694,para,5c65839b-884b-4e41-beec-cc89e60fbca0,https://medpix.nlm.nih.gov/case?id=16028db2-2aaf-4fb5-b869-243b1198c578,synpic27597.jpg,ABD,evaluated,Would you describe the mass as cystic?,is the mass cystic?,strict agreement,Is/Are the mass cystic? -yes/no,ATTRIB,yes,CLOSED,would you describe the mass as cystic,yes
564,freeform,35740d55-74e4-4489-9d00-3131eae1c79a,https://medpix.nlm.nih.gov/case?id=ff1ab1c3-dddb-44e5-a801-2b15bc6521e2,synpic43648.jpg,ABD,not evaluated,Approximately how much time was required to obtain this image?,NULL,NULL,NULL,OTHER,10-20 minutes,OPEN,approximately how much time was required to obtain this image,1020 minutes
867,freeform,39bbb608-7c16-47eb-a39a-47d229340890,https://medpix.nlm.nih.gov/case?id=0b9ae904-0fb5-41e7-96ab-81b634de4ac7,synpic16407.jpg,CHEST,evaluated,Are the pulmonary arteries enlarged?,Do the pulmonary arteries appear enlarged?,strict agreement,Is/Are the pulmonary arteries enlarged?,SIZE,Yes,CLOSED,are the pulmonary arteries enlarged,yes
1080,para,f4f0158c-e549-447b-b636-7b63b34127aa,https://medpix.nlm.nih.gov/case?id=09e01d04-fb88-451a-bc0e-8765e920c888,synpic24248.jpg,ABD,evaluated,Does the image show pericolonic fat stranding?,Is there pericolic fat stranding?,strict agreement,Is/Are there fat stranding  in the patient's pericolonic region?,PRES,yes,CLOSED,does the image show pericolonic fat stranding,yes
1755,freeform,15395893-006f-40a0-b825-81970dc90096,https://medpix.nlm.nih.gov/case?id=6e8cb2e8-46c2-477b-8f97-b050f35d072b,synpic47964.jpg,HEAD,evaluated,What cut of the brain is this image taken?,What plane of section is the brain taken in?,strict agreement,NULL,PLANE,Axial,OPEN,what cut of the brain is this image taken,axial
198,freeform,2413fcab-f2fb-407d-bf5d-bd5de4e0eeff,https://medpix.nlm.nih.gov/case?id=8b867721-7d6c-4270-a37f-a6371ac451d6,synpic56799.jpg,HEAD,evaluated,How would you describe the lesion?,What are key characteristics of the lesion?,Subsumes,NULL,ATTRIB,Ring-enhancing lesion,OPEN,how would you describe the lesion,ringenhancing lesion
2013,para,af33250d-8353-4609-95a4-891dc7e49534,https://medpix.nlm.nih.gov/case?id=c2f3121b-a03d-4a50-99ed-ecebccdc5cdd,synpic52767.jpg,CHEST,evaluated,Is there a midline shift?,Is there evidence of mediastinal shift?,strict agreement,Is/Are there are midline shift?,PRES,No,CLOSED,is there a midline shift,no
1210,para,d4bc6352-922d-481c-84fb-0199ebdc337d,https://medpix.nlm.nih.gov/case?id=13c87de4-bb71-4420-895e-f2ed73a6141a,synpic24350.jpg,CHEST,evaluated,Is the trachea normal?,Is the trachea midline?,Subsumes,Is/Are the trachea normal?,PRES,Yes,CLOSED,is the trachea normal,yes
445,test_para,dfd76e92-0ff4-4870-a06e-79490de80fb7,https://medpix.nlm.nih.gov/case?id=0f560602-f68f-45e8-87dd-2050409ece83,synpic13385.jpg,CHEST,evaluated,What is in the left apex?,Is a pneumothorax present in the left apex?,conversion,What is/are the that near/in the left apex?,PRES,A bullous lesion,OPEN,what is in the left apex,a bullous lesion
1176,para,9760de2e-8c63-471c-aecb-e06d83076244,https://medpix.nlm.nih.gov/case?id=a064c15a-6d38-4e1a-a177-650820a1d11c,synpic46764.jpg,HEAD,evaluated,Which lobe is the lesion in?,Where is the lesion located?,Subsumed,Where is the lesion located?,POS,Left occipital lobe,OPEN,which lobe is the lesion in,left occipital lobe
